# SYNTHETIC
account_id,customer_segment,account_open_date,account_status,region
SYNTHETIC_ACCT_1304,WEALTH,2020-06-13,ACTIVE,WEST
SYNTHETIC_ACCT_1305,RETAIL,2024-07-20,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1306,SMALL_BIZ,2020-06-20,ACTIVE,WEST
SYNTHETIC_ACCT_1307,SMALL_BIZ,2021-06-06,ACTIVE,WEST
SYNTHETIC_ACCT_1308,STUDENT,2024-02-22,ACTIVE,SOUTH
SYNTHETIC_ACCT_1309,SMALL_BIZ,2024-04-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_1310,WEALTH,2022-02-09,ACTIVE,EAST
SYNTHETIC_ACCT_1311,RETAIL,2024-09-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1312,SMALL_BIZ,2022-01-16,ACTIVE,SOUTH
SYNTHETIC_ACCT_1313,STUDENT,2021-06-22,ACTIVE,SOUTH
SYNTHETIC_ACCT_1314,SMALL_BIZ,2023-03-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_1315,SMALL_BIZ,2024-07-27,ACTIVE,WEST
SYNTHETIC_ACCT_1316,WEALTH,2020-04-13,ACTIVE,WEST
SYNTHETIC_ACCT_1317,WEALTH,2021-12-27,ACTIVE,NORTH
SYNTHETIC_ACCT_1318,WEALTH,2024-06-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1319,WEALTH,2022-01-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_1320,SMALL_BIZ,2021-05-22,ACTIVE,WEST
SYNTHETIC_ACCT_1321,RETAIL,2023-10-24,ACTIVE,NORTH
SYNTHETIC_ACCT_1322,WEALTH,2021-01-27,ACTIVE,EAST
SYNTHETIC_ACCT_1323,RETAIL,2024-04-28,ACTIVE,WEST
SYNTHETIC_ACCT_1324,STUDENT,2022-03-17,ACTIVE,EAST
SYNTHETIC_ACCT_1325,SMALL_BIZ,2022-05-26,ACTIVE,WEST
SYNTHETIC_ACCT_1326,STUDENT,2020-08-07,ACTIVE,WEST
SYNTHETIC_ACCT_1327,WEALTH,2021-06-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1328,STUDENT,2024-06-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_1329,RETAIL,2020-02-09,CLOSED,SOUTH
SYNTHETIC_ACCT_1330,RETAIL,2022-04-22,SUSPENDED,NORTH
SYNTHETIC_ACCT_1331,WEALTH,2021-03-26,ACTIVE,EAST
SYNTHETIC_ACCT_1332,STUDENT,2022-01-02,ACTIVE,SOUTH
SYNTHETIC_ACCT_1333,STUDENT,2021-01-03,ACTIVE,NORTH
SYNTHETIC_ACCT_1334,RETAIL,2023-04-22,ACTIVE,NORTH
SYNTHETIC_ACCT_1335,RETAIL,2023-02-23,ACTIVE,WEST
SYNTHETIC_ACCT_1336,SMALL_BIZ,2023-07-30,ACTIVE,WEST
SYNTHETIC_ACCT_1337,STUDENT,2020-12-13,ACTIVE,EAST
SYNTHETIC_ACCT_1338,RETAIL,2023-07-23,ACTIVE,NORTH
SYNTHETIC_ACCT_1339,RETAIL,2023-06-19,ACTIVE,WEST
SYNTHETIC_ACCT_1340,SMALL_BIZ,2023-11-19,SUSPENDED,EAST
SYNTHETIC_ACCT_1341,STUDENT,2022-09-18,ACTIVE,SOUTH
SYNTHETIC_ACCT_1342,SMALL_BIZ,2022-03-02,ACTIVE,EAST
SYNTHETIC_ACCT_1343,SMALL_BIZ,2024-10-06,ACTIVE,WEST
SYNTHETIC_ACCT_1344,SMALL_BIZ,2020-02-16,SUSPENDED,EAST
SYNTHETIC_ACCT_1345,WEALTH,2023-12-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_1346,STUDENT,2024-08-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_1347,WEALTH,2024-11-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1348,RETAIL,2023-02-01,ACTIVE,EAST
SYNTHETIC_ACCT_1349,WEALTH,2022-11-13,ACTIVE,EAST
SYNTHETIC_ACCT_1350,WEALTH,2022-09-16,ACTIVE,EAST
SYNTHETIC_ACCT_1351,RETAIL,2023-08-24,ACTIVE,WEST
SYNTHETIC_ACCT_1352,SMALL_BIZ,2020-05-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_1353,SMALL_BIZ,2020-05-11,ACTIVE,EAST
SYNTHETIC_ACCT_1354,WEALTH,2022-10-14,ACTIVE,EAST
SYNTHETIC_ACCT_1355,SMALL_BIZ,2023-07-29,CLOSED,EAST
SYNTHETIC_ACCT_1356,RETAIL,2022-12-25,ACTIVE,EAST
SYNTHETIC_ACCT_1357,SMALL_BIZ,2020-02-11,CLOSED,NORTH
SYNTHETIC_ACCT_1358,STUDENT,2023-01-07,ACTIVE,WEST
SYNTHETIC_ACCT_1359,SMALL_BIZ,2020-10-30,ACTIVE,EAST
SYNTHETIC_ACCT_1360,SMALL_BIZ,2024-07-23,ACTIVE,NORTH
SYNTHETIC_ACCT_1361,WEALTH,2024-10-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_1362,WEALTH,2024-07-10,SUSPENDED,NORTH
SYNTHETIC_ACCT_1363,STUDENT,2020-10-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1364,STUDENT,2021-05-01,ACTIVE,EAST
SYNTHETIC_ACCT_1365,STUDENT,2022-10-19,ACTIVE,WEST
SYNTHETIC_ACCT_1366,WEALTH,2022-12-26,ACTIVE,EAST
SYNTHETIC_ACCT_1367,RETAIL,2021-07-22,SUSPENDED,NORTH
SYNTHETIC_ACCT_1368,STUDENT,2022-06-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1369,SMALL_BIZ,2023-10-03,ACTIVE,EAST
SYNTHETIC_ACCT_1370,WEALTH,2021-03-23,ACTIVE,NORTH
SYNTHETIC_ACCT_1371,STUDENT,2021-08-09,SUSPENDED,WEST
SYNTHETIC_ACCT_1372,RETAIL,2020-11-23,ACTIVE,WEST
SYNTHETIC_ACCT_1373,RETAIL,2023-11-21,CLOSED,EAST
SYNTHETIC_ACCT_1374,WEALTH,2024-05-08,ACTIVE,NORTH
SYNTHETIC_ACCT_1375,SMALL_BIZ,2022-11-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_1376,STUDENT,2021-05-07,ACTIVE,WEST
SYNTHETIC_ACCT_1377,SMALL_BIZ,2023-01-31,ACTIVE,EAST
SYNTHETIC_ACCT_1378,SMALL_BIZ,2022-03-01,CLOSED,NORTH
SYNTHETIC_ACCT_1379,SMALL_BIZ,2021-07-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1380,SMALL_BIZ,2024-10-27,CLOSED,NORTH
SYNTHETIC_ACCT_1381,WEALTH,2024-08-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_1382,RETAIL,2022-02-07,ACTIVE,WEST
SYNTHETIC_ACCT_1383,SMALL_BIZ,2021-10-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1384,SMALL_BIZ,2021-05-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1385,STUDENT,2024-02-26,SUSPENDED,EAST
SYNTHETIC_ACCT_1386,WEALTH,2023-08-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_1387,STUDENT,2024-08-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1388,WEALTH,2020-11-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_1389,WEALTH,2023-08-14,CLOSED,SOUTH
SYNTHETIC_ACCT_1390,SMALL_BIZ,2021-07-16,ACTIVE,SOUTH
SYNTHETIC_ACCT_1391,RETAIL,2020-09-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1392,WEALTH,2020-03-25,ACTIVE,NORTH
SYNTHETIC_ACCT_1393,STUDENT,2024-11-28,ACTIVE,NORTH
SYNTHETIC_ACCT_1394,RETAIL,2020-06-14,CLOSED,WEST
SYNTHETIC_ACCT_1395,SMALL_BIZ,2023-02-15,ACTIVE,SOUTH
SYNTHETIC_ACCT_1396,SMALL_BIZ,2021-11-15,ACTIVE,WEST
SYNTHETIC_ACCT_1397,SMALL_BIZ,2023-10-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_1398,STUDENT,2022-12-02,SUSPENDED,WEST
SYNTHETIC_ACCT_1399,WEALTH,2023-03-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_1400,STUDENT,2024-06-10,ACTIVE,SOUTH
SYNTHETIC_ACCT_1401,WEALTH,2024-03-22,CLOSED,EAST
SYNTHETIC_ACCT_1402,SMALL_BIZ,2022-07-30,ACTIVE,WEST
SYNTHETIC_ACCT_1403,STUDENT,2022-04-08,ACTIVE,WEST
SYNTHETIC_ACCT_1404,SMALL_BIZ,2022-04-10,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1405,SMALL_BIZ,2023-08-12,ACTIVE,EAST
SYNTHETIC_ACCT_1406,STUDENT,2024-07-12,ACTIVE,NORTH
SYNTHETIC_ACCT_1407,WEALTH,2020-10-20,ACTIVE,EAST
SYNTHETIC_ACCT_1408,WEALTH,2020-12-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1409,STUDENT,2020-01-27,SUSPENDED,NORTH
SYNTHETIC_ACCT_1410,RETAIL,2020-02-27,ACTIVE,EAST
SYNTHETIC_ACCT_1411,STUDENT,2022-06-30,SUSPENDED,EAST
SYNTHETIC_ACCT_1412,SMALL_BIZ,2021-10-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1413,WEALTH,2021-02-12,ACTIVE,EAST
SYNTHETIC_ACCT_1414,SMALL_BIZ,2023-01-05,ACTIVE,WEST
SYNTHETIC_ACCT_1415,SMALL_BIZ,2023-04-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_1416,RETAIL,2021-06-18,ACTIVE,WEST
SYNTHETIC_ACCT_1417,STUDENT,2022-02-20,ACTIVE,EAST
SYNTHETIC_ACCT_1418,RETAIL,2022-12-16,CLOSED,EAST
SYNTHETIC_ACCT_1419,STUDENT,2024-04-07,ACTIVE,EAST
SYNTHETIC_ACCT_1420,STUDENT,2021-07-02,SUSPENDED,EAST
SYNTHETIC_ACCT_1421,RETAIL,2022-11-04,ACTIVE,NORTH
SYNTHETIC_ACCT_1422,WEALTH,2020-05-17,CLOSED,NORTH
SYNTHETIC_ACCT_1423,WEALTH,2023-01-21,ACTIVE,WEST
SYNTHETIC_ACCT_1424,SMALL_BIZ,2021-01-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1425,RETAIL,2023-11-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1426,SMALL_BIZ,2024-02-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_1427,SMALL_BIZ,2024-08-06,ACTIVE,EAST
SYNTHETIC_ACCT_1428,RETAIL,2020-10-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_1429,RETAIL,2020-08-02,ACTIVE,WEST
SYNTHETIC_ACCT_1430,SMALL_BIZ,2024-09-11,ACTIVE,WEST
SYNTHETIC_ACCT_1431,STUDENT,2024-05-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_1432,WEALTH,2024-09-14,ACTIVE,NORTH
SYNTHETIC_ACCT_1433,SMALL_BIZ,2024-03-22,ACTIVE,NORTH
SYNTHETIC_ACCT_1434,WEALTH,2020-12-12,ACTIVE,NORTH
SYNTHETIC_ACCT_1435,STUDENT,2024-01-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_1436,SMALL_BIZ,2021-07-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_1437,WEALTH,2024-03-29,ACTIVE,EAST
SYNTHETIC_ACCT_1438,STUDENT,2022-08-17,ACTIVE,WEST
SYNTHETIC_ACCT_1439,SMALL_BIZ,2022-03-18,ACTIVE,SOUTH
SYNTHETIC_ACCT_1440,SMALL_BIZ,2023-11-29,ACTIVE,EAST
SYNTHETIC_ACCT_1441,RETAIL,2022-06-03,CLOSED,NORTH
SYNTHETIC_ACCT_1442,STUDENT,2021-11-07,SUSPENDED,NORTH
SYNTHETIC_ACCT_1443,STUDENT,2022-06-16,ACTIVE,EAST
SYNTHETIC_ACCT_1444,STUDENT,2022-01-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1445,SMALL_BIZ,2022-02-18,ACTIVE,WEST
SYNTHETIC_ACCT_1446,SMALL_BIZ,2021-01-17,ACTIVE,NORTH
SYNTHETIC_ACCT_1447,WEALTH,2022-08-06,ACTIVE,WEST
SYNTHETIC_ACCT_1448,STUDENT,2023-01-18,ACTIVE,SOUTH
SYNTHETIC_ACCT_1449,WEALTH,2022-10-22,ACTIVE,EAST
SYNTHETIC_ACCT_1450,SMALL_BIZ,2020-06-23,SUSPENDED,NORTH
SYNTHETIC_ACCT_1451,WEALTH,2023-02-19,CLOSED,EAST
SYNTHETIC_ACCT_1452,WEALTH,2024-01-12,SUSPENDED,WEST
SYNTHETIC_ACCT_1453,WEALTH,2020-02-08,ACTIVE,WEST
SYNTHETIC_ACCT_1454,RETAIL,2024-01-31,ACTIVE,NORTH
SYNTHETIC_ACCT_1455,STUDENT,2023-04-09,SUSPENDED,WEST
SYNTHETIC_ACCT_1456,RETAIL,2024-06-06,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1457,RETAIL,2022-10-23,ACTIVE,NORTH
SYNTHETIC_ACCT_1458,STUDENT,2022-06-11,ACTIVE,NORTH
SYNTHETIC_ACCT_1459,STUDENT,2021-04-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1460,RETAIL,2022-02-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_1461,RETAIL,2021-04-01,ACTIVE,EAST
SYNTHETIC_ACCT_1462,WEALTH,2023-10-07,CLOSED,WEST
SYNTHETIC_ACCT_1463,WEALTH,2022-05-12,ACTIVE,WEST
SYNTHETIC_ACCT_1464,STUDENT,2024-04-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_1465,WEALTH,2024-08-14,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1466,WEALTH,2021-05-07,ACTIVE,SOUTH
SYNTHETIC_ACCT_1467,WEALTH,2020-05-08,CLOSED,NORTH
SYNTHETIC_ACCT_1468,STUDENT,2022-03-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1469,RETAIL,2020-02-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1470,STUDENT,2021-07-20,ACTIVE,NORTH
SYNTHETIC_ACCT_1471,WEALTH,2022-12-30,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1472,SMALL_BIZ,2021-04-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_1473,WEALTH,2023-01-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_1474,SMALL_BIZ,2022-04-06,ACTIVE,EAST
SYNTHETIC_ACCT_1475,WEALTH,2024-07-30,ACTIVE,SOUTH
SYNTHETIC_ACCT_1476,WEALTH,2020-08-05,ACTIVE,WEST
SYNTHETIC_ACCT_1477,STUDENT,2023-09-24,ACTIVE,WEST
SYNTHETIC_ACCT_1478,STUDENT,2020-05-27,ACTIVE,NORTH
SYNTHETIC_ACCT_1479,STUDENT,2023-08-14,ACTIVE,WEST
SYNTHETIC_ACCT_1480,SMALL_BIZ,2023-06-20,ACTIVE,NORTH
SYNTHETIC_ACCT_1481,WEALTH,2022-08-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_1482,STUDENT,2022-04-15,ACTIVE,EAST
SYNTHETIC_ACCT_1483,WEALTH,2024-05-13,CLOSED,WEST
SYNTHETIC_ACCT_1484,WEALTH,2024-01-04,ACTIVE,NORTH
SYNTHETIC_ACCT_1485,WEALTH,2022-10-16,ACTIVE,SOUTH
SYNTHETIC_ACCT_1486,STUDENT,2021-08-27,ACTIVE,EAST
SYNTHETIC_ACCT_1487,STUDENT,2021-09-05,CLOSED,SOUTH
SYNTHETIC_ACCT_1488,WEALTH,2020-08-07,ACTIVE,EAST
SYNTHETIC_ACCT_1489,SMALL_BIZ,2022-05-08,ACTIVE,EAST
SYNTHETIC_ACCT_1490,STUDENT,2021-05-22,ACTIVE,EAST
SYNTHETIC_ACCT_1491,STUDENT,2021-05-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_1492,WEALTH,2023-11-12,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1493,WEALTH,2023-04-11,ACTIVE,NORTH
SYNTHETIC_ACCT_1494,STUDENT,2024-11-11,ACTIVE,NORTH
SYNTHETIC_ACCT_1495,SMALL_BIZ,2022-01-12,CLOSED,NORTH
SYNTHETIC_ACCT_1496,SMALL_BIZ,2021-03-02,ACTIVE,EAST
SYNTHETIC_ACCT_1497,RETAIL,2023-11-02,SUSPENDED,NORTH
SYNTHETIC_ACCT_1498,WEALTH,2024-08-23,ACTIVE,NORTH
SYNTHETIC_ACCT_1499,WEALTH,2023-03-01,SUSPENDED,NORTH
SYNTHETIC_ACCT_1500,STUDENT,2022-12-16,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1501,RETAIL,2021-09-15,ACTIVE,SOUTH
SYNTHETIC_ACCT_1502,SMALL_BIZ,2024-05-07,ACTIVE,NORTH
SYNTHETIC_ACCT_1503,WEALTH,2021-08-20,CLOSED,EAST
SYNTHETIC_ACCT_1504,STUDENT,2022-08-25,ACTIVE,NORTH
SYNTHETIC_ACCT_1505,STUDENT,2024-04-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1506,STUDENT,2022-11-17,ACTIVE,NORTH
SYNTHETIC_ACCT_1507,RETAIL,2022-07-10,SUSPENDED,WEST
SYNTHETIC_ACCT_1508,SMALL_BIZ,2022-11-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_1509,WEALTH,2022-11-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_1510,SMALL_BIZ,2024-01-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_1511,RETAIL,2021-08-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_1512,WEALTH,2022-02-06,SUSPENDED,NORTH
SYNTHETIC_ACCT_1513,STUDENT,2022-08-09,ACTIVE,NORTH
SYNTHETIC_ACCT_1514,RETAIL,2023-08-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1515,SMALL_BIZ,2020-09-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_1516,WEALTH,2023-07-26,ACTIVE,WEST
SYNTHETIC_ACCT_1517,STUDENT,2022-07-06,ACTIVE,WEST
SYNTHETIC_ACCT_1518,RETAIL,2023-09-03,ACTIVE,WEST
SYNTHETIC_ACCT_1519,SMALL_BIZ,2024-09-15,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1520,SMALL_BIZ,2024-07-12,ACTIVE,NORTH
SYNTHETIC_ACCT_1521,WEALTH,2020-09-08,ACTIVE,EAST
SYNTHETIC_ACCT_1522,RETAIL,2022-07-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1523,STUDENT,2023-07-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_1524,WEALTH,2022-07-01,ACTIVE,NORTH
SYNTHETIC_ACCT_1525,STUDENT,2023-12-28,SUSPENDED,NORTH
SYNTHETIC_ACCT_1526,STUDENT,2024-03-26,ACTIVE,NORTH
SYNTHETIC_ACCT_1527,WEALTH,2022-01-28,ACTIVE,EAST
SYNTHETIC_ACCT_1528,RETAIL,2024-05-06,CLOSED,SOUTH
SYNTHETIC_ACCT_1529,STUDENT,2023-12-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1530,STUDENT,2023-06-20,ACTIVE,NORTH
SYNTHETIC_ACCT_1531,SMALL_BIZ,2022-04-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_1532,STUDENT,2024-05-09,ACTIVE,WEST
SYNTHETIC_ACCT_1533,RETAIL,2021-11-29,ACTIVE,EAST
SYNTHETIC_ACCT_1534,WEALTH,2023-07-12,ACTIVE,EAST
SYNTHETIC_ACCT_1535,SMALL_BIZ,2024-09-15,ACTIVE,WEST
SYNTHETIC_ACCT_1536,STUDENT,2024-07-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1537,RETAIL,2024-08-07,CLOSED,SOUTH
SYNTHETIC_ACCT_1538,WEALTH,2021-05-24,ACTIVE,WEST
SYNTHETIC_ACCT_1539,STUDENT,2023-07-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1540,STUDENT,2021-10-06,ACTIVE,EAST
SYNTHETIC_ACCT_1541,RETAIL,2021-08-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_1542,SMALL_BIZ,2024-07-17,ACTIVE,WEST
SYNTHETIC_ACCT_1543,SMALL_BIZ,2021-03-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_1544,RETAIL,2020-06-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1545,WEALTH,2023-07-29,ACTIVE,SOUTH
SYNTHETIC_ACCT_1546,WEALTH,2022-12-20,ACTIVE,EAST
SYNTHETIC_ACCT_1547,STUDENT,2020-12-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_1548,STUDENT,2022-06-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1549,SMALL_BIZ,2024-05-28,CLOSED,WEST
SYNTHETIC_ACCT_1550,SMALL_BIZ,2021-05-07,ACTIVE,EAST
SYNTHETIC_ACCT_1551,RETAIL,2024-04-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1552,SMALL_BIZ,2024-11-24,ACTIVE,NORTH
SYNTHETIC_ACCT_1553,WEALTH,2024-06-12,ACTIVE,EAST
SYNTHETIC_ACCT_1554,STUDENT,2021-04-22,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1555,WEALTH,2022-01-04,ACTIVE,WEST
SYNTHETIC_ACCT_1556,WEALTH,2024-03-18,ACTIVE,EAST
SYNTHETIC_ACCT_1557,SMALL_BIZ,2021-06-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1558,RETAIL,2022-07-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_1559,RETAIL,2021-12-08,ACTIVE,EAST
SYNTHETIC_ACCT_1560,RETAIL,2020-08-07,ACTIVE,EAST
SYNTHETIC_ACCT_1561,STUDENT,2023-07-11,CLOSED,WEST
SYNTHETIC_ACCT_1562,WEALTH,2023-04-11,ACTIVE,NORTH
SYNTHETIC_ACCT_1563,WEALTH,2022-03-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1564,STUDENT,2020-02-01,ACTIVE,EAST
SYNTHETIC_ACCT_1565,STUDENT,2022-11-26,ACTIVE,EAST
SYNTHETIC_ACCT_1566,SMALL_BIZ,2020-04-15,ACTIVE,WEST
SYNTHETIC_ACCT_1567,WEALTH,2021-05-11,ACTIVE,NORTH
SYNTHETIC_ACCT_1568,WEALTH,2021-11-04,ACTIVE,EAST
SYNTHETIC_ACCT_1569,WEALTH,2022-08-16,ACTIVE,WEST
SYNTHETIC_ACCT_1570,WEALTH,2020-05-29,ACTIVE,EAST
SYNTHETIC_ACCT_1571,WEALTH,2022-04-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_1572,STUDENT,2024-05-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1573,WEALTH,2022-03-10,ACTIVE,SOUTH
SYNTHETIC_ACCT_1574,WEALTH,2020-02-28,ACTIVE,WEST
SYNTHETIC_ACCT_1575,WEALTH,2022-07-23,ACTIVE,EAST
SYNTHETIC_ACCT_1576,SMALL_BIZ,2021-04-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_1577,WEALTH,2023-05-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1578,WEALTH,2024-09-17,ACTIVE,NORTH
SYNTHETIC_ACCT_1579,STUDENT,2022-07-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1580,WEALTH,2022-01-24,ACTIVE,NORTH
SYNTHETIC_ACCT_1581,WEALTH,2022-06-15,CLOSED,WEST
SYNTHETIC_ACCT_1582,WEALTH,2024-10-21,ACTIVE,WEST
SYNTHETIC_ACCT_1583,SMALL_BIZ,2022-10-17,ACTIVE,EAST
SYNTHETIC_ACCT_1584,RETAIL,2020-08-25,ACTIVE,EAST
SYNTHETIC_ACCT_1585,SMALL_BIZ,2021-02-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_1586,SMALL_BIZ,2024-10-21,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1587,WEALTH,2024-05-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_1588,SMALL_BIZ,2022-04-11,SUSPENDED,EAST
SYNTHETIC_ACCT_1589,RETAIL,2024-09-18,SUSPENDED,EAST
SYNTHETIC_ACCT_1590,RETAIL,2022-01-22,ACTIVE,NORTH
SYNTHETIC_ACCT_1591,SMALL_BIZ,2023-09-23,ACTIVE,EAST
SYNTHETIC_ACCT_1592,STUDENT,2022-11-19,ACTIVE,SOUTH
SYNTHETIC_ACCT_1593,RETAIL,2023-01-22,ACTIVE,SOUTH
SYNTHETIC_ACCT_1594,STUDENT,2023-07-22,ACTIVE,SOUTH
SYNTHETIC_ACCT_1595,STUDENT,2021-05-14,ACTIVE,EAST
SYNTHETIC_ACCT_1596,WEALTH,2022-04-15,ACTIVE,WEST
SYNTHETIC_ACCT_1597,RETAIL,2024-08-12,ACTIVE,WEST
SYNTHETIC_ACCT_1598,SMALL_BIZ,2021-07-24,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1599,STUDENT,2021-11-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_1600,RETAIL,2023-06-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1601,WEALTH,2022-05-01,ACTIVE,NORTH
SYNTHETIC_ACCT_1602,RETAIL,2024-05-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_1603,WEALTH,2024-11-22,ACTIVE,WEST
SYNTHETIC_ACCT_1604,STUDENT,2023-04-19,ACTIVE,EAST
SYNTHETIC_ACCT_1605,SMALL_BIZ,2024-05-10,CLOSED,WEST
SYNTHETIC_ACCT_1606,RETAIL,2022-11-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_1607,SMALL_BIZ,2022-09-30,ACTIVE,EAST
SYNTHETIC_ACCT_1608,WEALTH,2023-04-30,ACTIVE,EAST
SYNTHETIC_ACCT_1609,RETAIL,2022-11-13,CLOSED,EAST
SYNTHETIC_ACCT_1610,SMALL_BIZ,2023-01-29,ACTIVE,EAST
SYNTHETIC_ACCT_1611,SMALL_BIZ,2022-07-31,ACTIVE,EAST
SYNTHETIC_ACCT_1612,SMALL_BIZ,2022-08-31,ACTIVE,SOUTH
SYNTHETIC_ACCT_1613,SMALL_BIZ,2021-03-11,CLOSED,WEST
SYNTHETIC_ACCT_1614,WEALTH,2022-08-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1615,SMALL_BIZ,2020-06-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_1616,WEALTH,2020-05-07,ACTIVE,NORTH
SYNTHETIC_ACCT_1617,STUDENT,2023-09-09,ACTIVE,WEST
SYNTHETIC_ACCT_1618,RETAIL,2022-02-18,CLOSED,WEST
SYNTHETIC_ACCT_1619,SMALL_BIZ,2021-11-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1620,SMALL_BIZ,2021-01-11,ACTIVE,EAST
SYNTHETIC_ACCT_1621,SMALL_BIZ,2020-12-25,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1622,WEALTH,2023-04-17,CLOSED,SOUTH
SYNTHETIC_ACCT_1623,STUDENT,2020-10-23,SUSPENDED,NORTH
SYNTHETIC_ACCT_1624,SMALL_BIZ,2023-05-21,ACTIVE,EAST
SYNTHETIC_ACCT_1625,SMALL_BIZ,2021-11-09,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1626,STUDENT,2020-10-02,ACTIVE,SOUTH
SYNTHETIC_ACCT_1627,WEALTH,2022-02-25,ACTIVE,SOUTH
