# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
SYNTHETIC_ACCT_0006,2024-11-13,41081.31,8
SYNTHETIC_ACCT_0006,2024-11-14,41340.81,17
SYNTHETIC_ACCT_0006,2024-11-15,,1
SYNTHETIC_ACCT_0006,2024-11-16,42409.55,20
SYNTHETIC_ACCT_0006,2024-11-17,42113.69,10
SYNTHETIC_ACCT_0006,2024-11-18,42477.4,20
SYNTHETIC_ACCT_0006,2024-11-19,43122.14,10
SYNTHETIC_ACCT_0006,2024-11-20,,5
SYNTHETIC_ACCT_0006,2024-11-21,43830.57,6
SYNTHETIC_ACCT_0006,2024-11-22,43457.17,12
SYNTHETIC_ACCT_0006,2024-11-23,44374.31,0
SYNTHETIC_ACCT_0006,2024-11-24,45258.98,2
SYNTHETIC_ACCT_0006,2024-11-25,46220.17,5
SYNTHETIC_ACCT_0006,2024-11-26,45794.84,4
SYNTHETIC_ACCT_0006,2024-11-27,45428.43,3
SYNTHETIC_ACCT_0006,2024-11-28,44949.6,14
SYNTHETIC_ACCT_0006,2024-11-29,45690.49,6
SYNTHETIC_ACCT_0006,2024-11-30,45476.31,9
SYNTHETIC_ACCT_0006,2024-12-01,46095.97,6
SYNTHETIC_ACCT_0006,2024-12-02,46496.09,6
SYNTHETIC_ACCT_0006,2024-12-03,,9
SYNTHETIC_ACCT_0006,2024-12-04,47587.78,7
SYNTHETIC_ACCT_0006,2024-12-05,47642.24,0
SYNTHETIC_ACCT_0006,2024-12-06,47845.56,12
SYNTHETIC_ACCT_0006,2024-12-07,48375.84,19
,2024-12-08,,10
SYNTHETIC_ACCT_0006,2024-12-09,49156.78,19
SYNTHETIC_ACCT_0006,2024-12-10,50065.76,1
SYNTHETIC_ACCT_0006,2024-12-11,49573.8,12
SYNTHETIC_ACCT_0006,2024-12-12,50080.69,1
SYNTHETIC_ACCT_0006,2024-12-13,50451.42,10
SYNTHETIC_ACCT_0006,2024-12-14,51268.27,16
SYNTHETIC_ACCT_0006,2024-12-15,51417.66,4
SYNTHETIC_ACCT_0006,2024-12-16,51666.48,11
SYNTHETIC_ACCT_0006,2024-12-17,52555.84,19
SYNTHETIC_ACCT_0006,2024-12-18,53300.22,13
SYNTHETIC_ACCT_0006,2024-12-19,54139.23,4
SYNTHETIC_ACCT_0006,2024-12-20,54472.74,14
SYNTHETIC_ACCT_0006,2024-12-21,54052.57,1
SYNTHETIC_ACCT_0006,2024-12-22,54257.94,3
SYNTHETIC_ACCT_0006,2024-12-23,,11
SYNTHETIC_ACCT_0006,2024-12-24,56233.97,3
SYNTHETIC_ACCT_0006,2024-12-25,,2
SYNTHETIC_ACCT_0006,2024-12-26,56808.33,16
SYNTHETIC_ACCT_0006,2024-12-27,57542.19,6
SYNTHETIC_ACCT_0006,2024-12-28,57917.51,18
SYNTHETIC_ACCT_0006,2024-12-29,57688.36,15
SYNTHETIC_ACCT_0006,2024-12-30,,3
SYNTHETIC_ACCT_0006,2024-12-31,58294.97,10
SYNTHETIC_ACCT_0007,2024-10-03,7310.36,14
SYNTHETIC_ACCT_0007,2024-10-04,7752.9,10
SYNTHETIC_ACCT_0007,2024-10-05,8707.56,10
SYNTHETIC_ACCT_0007,2024-10-06,9628.69,18
SYNTHETIC_ACCT_0007,2024-10-07,9322.67,9
,2024-10-08,,19
SYNTHETIC_ACCT_0007,2024-10-09,,12
SYNTHETIC_ACCT_0007,2024-10-10,,12
SYNTHETIC_ACCT_0007,2024-10-11,8940.7,3
SYNTHETIC_ACCT_0007,2024-10-12,8888.52,9
SYNTHETIC_ACCT_0007,2024-10-13,9744.12,3
SYNTHETIC_ACCT_0007,2024-10-14,10492.2,12
SYNTHETIC_ACCT_0007,2024-10-15,10706.86,13
SYNTHETIC_ACCT_0007,2024-10-16,11423.35,13
SYNTHETIC_ACCT_0007,2024-10-17,11062.77,7
SYNTHETIC_ACCT_0007,2024-10-18,11534.19,16
SYNTHETIC_ACCT_0007,2024-10-19,11978.53,13
SYNTHETIC_ACCT_0007,2024-10-20,11597.3,4
SYNTHETIC_ACCT_0007,2024-10-21,12123.77,13
,2024-10-22,,1
SYNTHETIC_ACCT_0007,2024-10-23,12337.11,14
SYNTHETIC_ACCT_0007,2024-10-24,12828.39,8
SYNTHETIC_ACCT_0007,2024-10-25,,14
SYNTHETIC_ACCT_0007,2024-10-26,12976.07,2
SYNTHETIC_ACCT_0007,2024-10-27,13100.45,14
SYNTHETIC_ACCT_0007,2024-10-28,13736.48,10
SYNTHETIC_ACCT_0007,2024-10-29,,5
SYNTHETIC_ACCT_0007,2024-10-30,14303.89,3
,2024-10-31,14454.59,0
SYNTHETIC_ACCT_0007,2024-11-01,14212.19,19
SYNTHETIC_ACCT_0007,2024-11-02,14801.06,19
SYNTHETIC_ACCT_0007,2024-11-03,14842.15,12
,2024-11-04,,6
,2024-11-05,15216.98,0
SYNTHETIC_ACCT_0007,2024-11-06,15030.82,13
SYNTHETIC_ACCT_0007,2024-11-07,15793.95,2
SYNTHETIC_ACCT_0007,2024-11-08,15745.33,0
SYNTHETIC_ACCT_0007,2024-11-09,15420.02,14
SYNTHETIC_ACCT_0007,2024-11-10,16365.82,18
SYNTHETIC_ACCT_0007,2024-11-11,16229.76,12
,2024-11-12,15806.14,13
SYNTHETIC_ACCT_0007,2024-11-13,16775.37,19
SYNTHETIC_ACCT_0007,2024-11-14,,12
SYNTHETIC_ACCT_0007,2024-11-15,17601.14,15
,2024-11-16,,18
,2024-11-17,17422.78,13
SYNTHETIC_ACCT_0007,2024-11-18,18256.49,20
SYNTHETIC_ACCT_0007,2024-11-19,,9
SYNTHETIC_ACCT_0007,2024-11-20,18865.95,16
SYNTHETIC_ACCT_0007,2024-11-21,18695.5,19
SYNTHETIC_ACCT_0007,2024-11-22,19475.68,9
SYNTHETIC_ACCT_0007,2024-11-23,20060.17,20
SYNTHETIC_ACCT_0007,2024-11-24,20662.05,5
SYNTHETIC_ACCT_0007,2024-11-25,21094.81,15
SYNTHETIC_ACCT_0007,2024-11-26,20788.45,3
SYNTHETIC_ACCT_0007,2024-11-27,21478.67,7
,2024-11-28,,8
SYNTHETIC_ACCT_0007,2024-11-29,21328.39,16
,2024-11-30,20876.35,19
SYNTHETIC_ACCT_0007,2024-12-01,20716.39,10
SYNTHETIC_ACCT_0007,2024-12-02,21393.72,17
SYNTHETIC_ACCT_0007,2024-12-03,21294.96,16
SYNTHETIC_ACCT_0007,2024-12-04,,14
SYNTHETIC_ACCT_0007,2024-12-05,22399.87,3
SYNTHETIC_ACCT_0007,2024-12-06,23072.35,3
,2024-12-07,,20
SYNTHETIC_ACCT_0007,2024-12-08,23484.86,9
SYNTHETIC_ACCT_0007,2024-12-09,24047.11,3
SYNTHETIC_ACCT_0007,2024-12-10,23778.55,3
SYNTHETIC_ACCT_0007,2024-12-11,24551.44,0
SYNTHETIC_ACCT_0007,2024-12-12,24419.41,16
SYNTHETIC_ACCT_0007,2024-12-13,24176.3,13
SYNTHETIC_ACCT_0007,2024-12-14,,16
SYNTHETIC_ACCT_0007,2024-12-15,24349.85,13
SYNTHETIC_ACCT_0007,2024-12-16,25226.88,16
SYNTHETIC_ACCT_0007,2024-12-17,,4
SYNTHETIC_ACCT_0007,2024-12-18,26574.02,2
SYNTHETIC_ACCT_0007,2024-12-19,26201.19,5
SYNTHETIC_ACCT_0007,2024-12-20,,20
SYNTHETIC_ACCT_0007,2024-12-21,26078.73,16
SYNTHETIC_ACCT_0007,2024-12-22,27037.72,17
SYNTHETIC_ACCT_0007,2024-12-23,27848.04,11
SYNTHETIC_ACCT_0007,2024-12-24,27359.89,4
SYNTHETIC_ACCT_0007,2024-12-25,27910.33,17
SYNTHETIC_ACCT_0007,2024-12-26,28346.87,11
SYNTHETIC_ACCT_0007,2024-12-27,29178.38,6
,2024-12-28,29999.84,12
SYNTHETIC_ACCT_0007,2024-12-29,,17
,2024-12-30,30513.38,16
SYNTHETIC_ACCT_0007,2024-12-31,,17
SYNTHETIC_ACCT_0008,2024-10-03,29487.19,16
,2024-10-04,29152.85,20
SYNTHETIC_ACCT_0008,2024-10-05,29414.1,3
SYNTHETIC_ACCT_0008,2024-10-06,,10
SYNTHETIC_ACCT_0008,2024-10-07,30561.64,18
SYNTHETIC_ACCT_0008,2024-10-08,31133.61,19
SYNTHETIC_ACCT_0008,2024-10-09,30984.37,18
SYNTHETIC_ACCT_0008,2024-10-10,31493.02,7
SYNTHETIC_ACCT_0008,2024-10-11,,11
SYNTHETIC_ACCT_0008,2024-10-12,31332.32,13
,2024-10-13,30955.24,15
,2024-10-14,30777.42,12
SYNTHETIC_ACCT_0008,2024-10-15,31159.78,8
SYNTHETIC_ACCT_0008,2024-10-16,31536.24,15
SYNTHETIC_ACCT_0008,2024-10-17,,16
SYNTHETIC_ACCT_0008,2024-10-18,,16
SYNTHETIC_ACCT_0008,2024-10-19,32619.42,15
SYNTHETIC_ACCT_0008,2024-10-20,32168.33,3
SYNTHETIC_ACCT_0008,2024-10-21,,18
SYNTHETIC_ACCT_0008,2024-10-22,,9
SYNTHETIC_ACCT_0008,2024-10-23,33491.65,4
SYNTHETIC_ACCT_0008,2024-10-24,,9
SYNTHETIC_ACCT_0008,2024-10-25,34038.45,15
SYNTHETIC_ACCT_0008,2024-10-26,,1
SYNTHETIC_ACCT_0008,2024-10-27,33667.94,10
SYNTHETIC_ACCT_0008,2024-10-28,34339.96,19
SYNTHETIC_ACCT_0008,2024-10-29,34039.17,14
SYNTHETIC_ACCT_0008,2024-10-30,34540.0,2
SYNTHETIC_ACCT_0008,2024-10-31,35239.72,7
SYNTHETIC_ACCT_0008,2024-11-01,,14
SYNTHETIC_ACCT_0008,2024-11-02,36693.96,0
SYNTHETIC_ACCT_0008,2024-11-03,37051.95,17
SYNTHETIC_ACCT_0008,2024-11-04,,19
SYNTHETIC_ACCT_0008,2024-11-05,37832.44,16
SYNTHETIC_ACCT_0008,2024-11-06,37616.53,3
SYNTHETIC_ACCT_0008,2024-11-07,38103.91,8
SYNTHETIC_ACCT_0008,2024-11-08,38784.05,18
SYNTHETIC_ACCT_0008,2024-11-09,38950.39,12
SYNTHETIC_ACCT_0008,2024-11-10,39333.73,10
SYNTHETIC_ACCT_0008,2024-11-11,39489.26,10
,2024-11-12,39562.28,17
SYNTHETIC_ACCT_0008,2024-11-13,39314.51,2
SYNTHETIC_ACCT_0008,2024-11-14,39045.85,1
SYNTHETIC_ACCT_0008,2024-11-15,,1
,2024-11-16,,10
SYNTHETIC_ACCT_0008,2024-11-17,39301.5,1
SYNTHETIC_ACCT_0008,2024-11-18,39105.34,15
SYNTHETIC_ACCT_0008,2024-11-19,39368.27,8
SYNTHETIC_ACCT_0008,2024-11-20,38959.22,15
SYNTHETIC_ACCT_0008,2024-11-21,38502.58,0
SYNTHETIC_ACCT_0008,2024-11-22,38406.32,7
SYNTHETIC_ACCT_0008,2024-11-23,,18
,2024-11-24,39160.91,6
SYNTHETIC_ACCT_0008,2024-11-25,39835.23,5
SYNTHETIC_ACCT_0008,2024-11-26,40508.27,17
,2024-11-27,40685.88,19
SYNTHETIC_ACCT_0008,2024-11-28,,15
SYNTHETIC_ACCT_0008,2024-11-29,40529.7,11
SYNTHETIC_ACCT_0008,2024-11-30,41293.36,9
SYNTHETIC_ACCT_0008,2024-12-01,40861.59,9
SYNTHETIC_ACCT_0008,2024-12-02,40496.16,17
SYNTHETIC_ACCT_0008,2024-12-03,41494.39,16
SYNTHETIC_ACCT_0008,2024-12-04,42430.52,10
SYNTHETIC_ACCT_0008,2024-12-05,42883.27,8
SYNTHETIC_ACCT_0008,2024-12-06,42752.16,14
SYNTHETIC_ACCT_0008,2024-12-07,43690.65,4
,2024-12-08,44160.31,0
SYNTHETIC_ACCT_0008,2024-12-09,44669.37,15
SYNTHETIC_ACCT_0008,2024-12-10,45313.07,20
SYNTHETIC_ACCT_0008,2024-12-11,45789.97,14
SYNTHETIC_ACCT_0008,2024-12-12,46298.34,19
SYNTHETIC_ACCT_0008,2024-12-13,46335.29,0
SYNTHETIC_ACCT_0008,2024-12-14,,0
,2024-12-15,45854.72,11
SYNTHETIC_ACCT_0008,2024-12-16,45641.99,7
SYNTHETIC_ACCT_0008,2024-12-17,45493.38,8
SYNTHETIC_ACCT_0008,2024-12-18,45732.64,0
SYNTHETIC_ACCT_0008,2024-12-19,45526.77,8
SYNTHETIC_ACCT_0008,2024-12-20,45880.42,18
SYNTHETIC_ACCT_0008,2024-12-21,,18
,2024-12-22,46081.05,18
SYNTHETIC_ACCT_0008,2024-12-23,46864.27,8
SYNTHETIC_ACCT_0008,2024-12-24,46652.05,17
SYNTHETIC_ACCT_0008,2024-12-25,47073.73,0
SYNTHETIC_ACCT_0008,2024-12-26,47980.57,1
SYNTHETIC_ACCT_0008,2024-12-27,48761.36,13
SYNTHETIC_ACCT_0008,2024-12-28,48672.41,11
,2024-12-29,48948.3,1
SYNTHETIC_ACCT_0008,2024-12-30,48865.2,0
SYNTHETIC_ACCT_0008,2024-12-31,48952.99,0
SYNTHETIC_ACCT_0009,2024-10-03,49351.67,7
SYNTHETIC_ACCT_0009,2024-10-04,,20
SYNTHETIC_ACCT_0009,2024-10-05,48792.08,18
SYNTHETIC_ACCT_0009,2024-10-06,49487.91,7
SYNTHETIC_ACCT_0009,2024-10-07,49149.67,1
SYNTHETIC_ACCT_0009,2024-10-08,49882.12,2
SYNTHETIC_ACCT_0009,2024-10-09,50545.74,20
SYNTHETIC_ACCT_0009,2024-10-10,50715.42,1
SYNTHETIC_ACCT_0009,2024-10-11,50781.51,4
SYNTHETIC_ACCT_0009,2024-10-12,,19
,2024-10-13,50813.79,17
SYNTHETIC_ACCT_0009,2024-10-14,50392.09,19
SYNTHETIC_ACCT_0009,2024-10-15,51020.04,19
SYNTHETIC_ACCT_0009,2024-10-16,50535.95,19
SYNTHETIC_ACCT_0009,2024-10-17,50964.8,0
SYNTHETIC_ACCT_0009,2024-10-18,,3
SYNTHETIC_ACCT_0009,2024-10-19,50664.35,6
SYNTHETIC_ACCT_0009,2024-10-20,51520.9,11
SYNTHETIC_ACCT_0009,2024-10-21,51652.41,7
,2024-10-22,,18
SYNTHETIC_ACCT_0009,2024-10-23,51512.69,9
SYNTHETIC_ACCT_0009,2024-10-24,,15
SYNTHETIC_ACCT_0009,2024-10-25,51851.2,0
SYNTHETIC_ACCT_0009,2024-10-26,,7
SYNTHETIC_ACCT_0009,2024-10-27,52388.38,13
SYNTHETIC_ACCT_0009,2024-10-28,52404.1,6
SYNTHETIC_ACCT_0009,2024-10-29,53082.0,14
SYNTHETIC_ACCT_0009,2024-10-30,53481.64,10
SYNTHETIC_ACCT_0009,2024-10-31,,14
SYNTHETIC_ACCT_0009,2024-11-01,54719.95,0
SYNTHETIC_ACCT_0009,2024-11-02,55178.1,6
SYNTHETIC_ACCT_0009,2024-11-03,55036.63,10
SYNTHETIC_ACCT_0009,2024-11-04,55747.54,0
,2024-11-05,,3
SYNTHETIC_ACCT_0009,2024-11-06,55505.37,11
,2024-11-07,,5
SYNTHETIC_ACCT_0009,2024-11-08,,17
SYNTHETIC_ACCT_0009,2024-11-09,,8
,2024-11-10,55634.57,12
SYNTHETIC_ACCT_0009,2024-11-11,56116.87,6
SYNTHETIC_ACCT_0009,2024-11-12,56074.48,5
SYNTHETIC_ACCT_0009,2024-11-13,56986.22,13
,2024-11-14,,4
SYNTHETIC_ACCT_0009,2024-11-15,58496.15,11
SYNTHETIC_ACCT_0009,2024-11-16,58473.08,1
SYNTHETIC_ACCT_0009,2024-11-17,59117.7,9
SYNTHETIC_ACCT_0009,2024-11-18,,8
SYNTHETIC_ACCT_0009,2024-11-19,60611.36,15
,2024-11-20,60425.22,19
SYNTHETIC_ACCT_0009,2024-11-21,60022.53,20
SYNTHETIC_ACCT_0009,2024-11-22,60649.23,5
SYNTHETIC_ACCT_0009,2024-11-23,60631.96,15
SYNTHETIC_ACCT_0009,2024-11-24,60842.6,18
SYNTHETIC_ACCT_0009,2024-11-25,61317.21,14
SYNTHETIC_ACCT_0009,2024-11-26,62111.96,12
SYNTHETIC_ACCT_0009,2024-11-27,62469.02,17
SYNTHETIC_ACCT_0009,2024-11-28,62096.16,16
SYNTHETIC_ACCT_0009,2024-11-29,62123.52,19
SYNTHETIC_ACCT_0009,2024-11-30,62128.08,11
SYNTHETIC_ACCT_0009,2024-12-01,62834.84,5
SYNTHETIC_ACCT_0009,2024-12-02,,2
SYNTHETIC_ACCT_0009,2024-12-03,62939.15,2
SYNTHETIC_ACCT_0009,2024-12-04,,2
SYNTHETIC_ACCT_0009,2024-12-05,63658.32,10
SYNTHETIC_ACCT_0009,2024-12-06,63533.36,8
SYNTHETIC_ACCT_0009,2024-12-07,,17
,2024-12-08,64187.89,11
SYNTHETIC_ACCT_0009,2024-12-09,64862.58,18
,2024-12-10,65499.29,4
SYNTHETIC_ACCT_0009,2024-12-11,66297.49,6
SYNTHETIC_ACCT_0009,2024-12-12,66509.15,14
SYNTHETIC_ACCT_0009,2024-12-13,67092.92,10
SYNTHETIC_ACCT_0009,2024-12-14,67861.62,13
SYNTHETIC_ACCT_0009,2024-12-15,67676.0,11
SYNTHETIC_ACCT_0009,2024-12-16,67384.43,0
SYNTHETIC_ACCT_0009,2024-12-17,67634.13,7
SYNTHETIC_ACCT_0009,2024-12-18,67762.85,17
SYNTHETIC_ACCT_0009,2024-12-19,67712.31,1
SYNTHETIC_ACCT_0009,2024-12-20,68595.53,10
SYNTHETIC_ACCT_0009,2024-12-21,68947.82,18
SYNTHETIC_ACCT_0009,2024-12-22,69748.24,12
SYNTHETIC_ACCT_0009,2024-12-23,69343.8,10
SYNTHETIC_ACCT_0009,2024-12-24,69698.07,2
SYNTHETIC_ACCT_0009,2024-12-25,,19
SYNTHETIC_ACCT_0009,2024-12-26,,12
SYNTHETIC_ACCT_0009,2024-12-27,69613.86,2
SYNTHETIC_ACCT_0009,2024-12-28,,10
SYNTHETIC_ACCT_0009,2024-12-29,,3
SYNTHETIC_ACCT_0009,2024-12-30,70279.13,12
SYNTHETIC_ACCT_0009,2024-12-31,,6
SYNTHETIC_ACCT_0010,2024-10-03,,18
SYNTHETIC_ACCT_0010,2024-10-04,17123.43,14
,2024-10-05,,2
SYNTHETIC_ACCT_0010,2024-10-06,17773.46,10
SYNTHETIC_ACCT_0010,2024-10-07,18638.91,18
,2024-10-08,18197.54,14
SYNTHETIC_ACCT_0010,2024-10-09,18217.71,12
SYNTHETIC_ACCT_0010,2024-10-10,,7
SYNTHETIC_ACCT_0010,2024-10-11,18406.62,12
SYNTHETIC_ACCT_0010,2024-10-12,19272.87,12
,2024-10-13,19820.84,5
SYNTHETIC_ACCT_0010,2024-10-14,19731.5,2
SYNTHETIC_ACCT_0010,2024-10-15,20278.57,15
SYNTHETIC_ACCT_0010,2024-10-16,,11
SYNTHETIC_ACCT_0010,2024-10-17,20010.29,10
SYNTHETIC_ACCT_0010,2024-10-18,20125.43,1
,2024-10-19,20318.68,14
SYNTHETIC_ACCT_0010,2024-10-20,20390.41,12
SYNTHETIC_ACCT_0010,2024-10-21,19947.07,4
SYNTHETIC_ACCT_0010,2024-10-22,19937.74,2
SYNTHETIC_ACCT_0010,2024-10-23,19561.56,14
SYNTHETIC_ACCT_0010,2024-10-24,19271.94,5
SYNTHETIC_ACCT_0010,2024-10-25,,3
SYNTHETIC_ACCT_0010,2024-10-26,,0
SYNTHETIC_ACCT_0010,2024-10-27,20847.73,6
SYNTHETIC_ACCT_0010,2024-10-28,21419.35,14
SYNTHETIC_ACCT_0010,2024-10-29,21964.46,20
SYNTHETIC_ACCT_0010,2024-10-30,,9
SYNTHETIC_ACCT_0010,2024-10-31,,12
SYNTHETIC_ACCT_0010,2024-11-01,23274.92,7
,2024-11-02,,0
SYNTHETIC_ACCT_0010,2024-11-03,23080.57,7
,2024-11-04,24018.69,5
,2024-11-05,24604.71,10
SYNTHETIC_ACCT_0010,2024-11-06,24588.73,17
SYNTHETIC_ACCT_0010,2024-11-07,24681.33,3
SYNTHETIC_ACCT_0010,2024-11-08,24716.19,10
SYNTHETIC_ACCT_0010,2024-11-09,24234.16,8
SYNTHETIC_ACCT_0010,2024-11-10,,6
SYNTHETIC_ACCT_0010,2024-11-11,24825.73,3
SYNTHETIC_ACCT_0010,2024-11-12,25394.53,18
SYNTHETIC_ACCT_0010,2024-11-13,25151.72,20
SYNTHETIC_ACCT_0010,2024-11-14,25696.19,4
SYNTHETIC_ACCT_0010,2024-11-15,25694.26,10
SYNTHETIC_ACCT_0010,2024-11-16,,0
SYNTHETIC_ACCT_0010,2024-11-17,27074.09,20
SYNTHETIC_ACCT_0010,2024-11-18,27686.81,0
SYNTHETIC_ACCT_0010,2024-11-19,27535.72,9
SYNTHETIC_ACCT_0010,2024-11-20,27390.31,2
SYNTHETIC_ACCT_0010,2024-11-21,26980.19,4
SYNTHETIC_ACCT_0010,2024-11-22,27043.81,19
SYNTHETIC_ACCT_0010,2024-11-23,28026.64,4
SYNTHETIC_ACCT_0010,2024-11-24,27943.83,16
SYNTHETIC_ACCT_0010,2024-11-25,28631.5,0
SYNTHETIC_ACCT_0010,2024-11-26,28475.02,6
SYNTHETIC_ACCT_0010,2024-11-27,28783.99,7
SYNTHETIC_ACCT_0010,2024-11-28,29486.17,12
SYNTHETIC_ACCT_0010,2024-11-29,29768.38,2
,2024-11-30,,20
SYNTHETIC_ACCT_0010,2024-12-01,,5
SYNTHETIC_ACCT_0010,2024-12-02,31950.15,7
SYNTHETIC_ACCT_0010,2024-12-03,32211.29,5
SYNTHETIC_ACCT_0010,2024-12-04,,7
SYNTHETIC_ACCT_0010,2024-12-05,32748.45,6
SYNTHETIC_ACCT_0010,2024-12-06,,11
SYNTHETIC_ACCT_0010,2024-12-07,32753.61,16
SYNTHETIC_ACCT_0010,2024-12-08,,15
SYNTHETIC_ACCT_0010,2024-12-09,32697.42,9
SYNTHETIC_ACCT_0010,2024-12-10,33090.2,8
SYNTHETIC_ACCT_0010,2024-12-11,33160.88,17
,2024-12-12,,15
SYNTHETIC_ACCT_0010,2024-12-13,,16
SYNTHETIC_ACCT_0010,2024-12-14,33959.04,13
SYNTHETIC_ACCT_0010,2024-12-15,34869.47,15
SYNTHETIC_ACCT_0010,2024-12-16,,1
SYNTHETIC_ACCT_0010,2024-12-17,35819.9,5
SYNTHETIC_ACCT_0010,2024-12-18,35611.24,11
SYNTHETIC_ACCT_0010,2024-12-19,35875.65,1
SYNTHETIC_ACCT_0010,2024-12-20,36352.01,7
SYNTHETIC_ACCT_0010,2024-12-21,36568.6,0
SYNTHETIC_ACCT_0010,2024-12-22,37114.81,14
SYNTHETIC_ACCT_0010,2024-12-23,38031.21,18
SYNTHETIC_ACCT_0010,2024-12-24,,2
SYNTHETIC_ACCT_0010,2024-12-25,39425.48,18
,2024-12-26,40386.7,13
SYNTHETIC_ACCT_0010,2024-12-27,40135.44,16
SYNTHETIC_ACCT_0010,2024-12-28,41086.97,9
SYNTHETIC_ACCT_0010,2024-12-29,41687.87,2
SYNTHETIC_ACCT_0010,2024-12-30,41351.78,4
SYNTHETIC_ACCT_0010,2024-12-31,41255.31,9
SYNTHETIC_ACCT_0011,2024-10-03,,13
SYNTHETIC_ACCT_0011,2024-10-04,361.06,5
SYNTHETIC_ACCT_0011,2024-10-05,,15
SYNTHETIC_ACCT_0011,2024-10-06,-101.36,6
,2024-10-07,,6
SYNTHETIC_ACCT_0011,2024-10-08,-433.87,20
SYNTHETIC_ACCT_0011,2024-10-09,435.59,2
SYNTHETIC_ACCT_0011,2024-10-10,375.28,10
SYNTHETIC_ACCT_0011,2024-10-11,-80.22,3
SYNTHETIC_ACCT_0011,2024-10-12,-500,18
,2024-10-13,183.81,0
SYNTHETIC_ACCT_0011,2024-10-14,247.31,8
SYNTHETIC_ACCT_0011,2024-10-15,1145.5,13
SYNTHETIC_ACCT_0011,2024-10-16,1150.33,10
SYNTHETIC_ACCT_0011,2024-10-17,1875.6,12
SYNTHETIC_ACCT_0011,2024-10-18,2291.81,3
SYNTHETIC_ACCT_0011,2024-10-19,1796.44,4
SYNTHETIC_ACCT_0011,2024-10-20,1334.96,7
SYNTHETIC_ACCT_0011,2024-10-21,1387.6,15
SYNTHETIC_ACCT_0011,2024-10-22,,20
SYNTHETIC_ACCT_0011,2024-10-23,,11
SYNTHETIC_ACCT_0011,2024-10-24,3406.44,14
SYNTHETIC_ACCT_0011,2024-10-25,3256.78,2
SYNTHETIC_ACCT_0011,2024-10-26,3279.28,15
SYNTHETIC_ACCT_0011,2024-10-27,4259.59,12
SYNTHETIC_ACCT_0011,2024-10-28,,16
SYNTHETIC_ACCT_0011,2024-10-29,5014.73,1
SYNTHETIC_ACCT_0011,2024-10-30,4706.52,17
SYNTHETIC_ACCT_0011,2024-10-31,5687.35,3
SYNTHETIC_ACCT_0011,2024-11-01,5910.6,5
SYNTHETIC_ACCT_0011,2024-11-02,,13
,2024-11-03,7530.52,10
SYNTHETIC_ACCT_0011,2024-11-04,8384.49,8
SYNTHETIC_ACCT_0011,2024-11-05,8883.39,4
SYNTHETIC_ACCT_0011,2024-11-06,9767.49,10
SYNTHETIC_ACCT_0011,2024-11-07,10575.4,19
SYNTHETIC_ACCT_0011,2024-11-08,10172.4,12
SYNTHETIC_ACCT_0011,2024-11-09,10653.28,13
SYNTHETIC_ACCT_0011,2024-11-10,,2
SYNTHETIC_ACCT_0011,2024-11-11,11033.02,6
SYNTHETIC_ACCT_0011,2024-11-12,11649.95,10
SYNTHETIC_ACCT_0011,2024-11-13,,1
SYNTHETIC_ACCT_0011,2024-11-14,12966.14,13
SYNTHETIC_ACCT_0011,2024-11-15,12945.6,4
SYNTHETIC_ACCT_0011,2024-11-16,13225.23,12
SYNTHETIC_ACCT_0011,2024-11-17,12739.01,9
SYNTHETIC_ACCT_0011,2024-11-18,13494.83,19
SYNTHETIC_ACCT_0011,2024-11-19,13419.92,1
SYNTHETIC_ACCT_0011,2024-11-20,13818.24,3
SYNTHETIC_ACCT_0011,2024-11-21,13728.42,20
SYNTHETIC_ACCT_0011,2024-11-22,14471.45,12
SYNTHETIC_ACCT_0011,2024-11-23,,6
SYNTHETIC_ACCT_0011,2024-11-24,14831.77,1
SYNTHETIC_ACCT_0011,2024-11-25,15716.51,12
SYNTHETIC_ACCT_0011,2024-11-26,15665.16,5
SYNTHETIC_ACCT_0011,2024-11-27,16651.75,15
SYNTHETIC_ACCT_0011,2024-11-28,17637.22,16
SYNTHETIC_ACCT_0011,2024-11-29,18227.35,17
SYNTHETIC_ACCT_0011,2024-11-30,18318.01,18
,2024-12-01,19116.79,9
SYNTHETIC_ACCT_0011,2024-12-02,,15
SYNTHETIC_ACCT_0011,2024-12-03,19239.71,6
,2024-12-04,19842.69,18
SYNTHETIC_ACCT_0011,2024-12-05,19495.61,12
SYNTHETIC_ACCT_0011,2024-12-06,20421.21,1
SYNTHETIC_ACCT_0011,2024-12-07,,1
SYNTHETIC_ACCT_0011,2024-12-08,19741.3,13
SYNTHETIC_ACCT_0011,2024-12-09,20695.89,1
SYNTHETIC_ACCT_0011,2024-12-10,20374.09,19
SYNTHETIC_ACCT_0011,2024-12-11,21305.92,2
SYNTHETIC_ACCT_0011,2024-12-12,21972.52,8
SYNTHETIC_ACCT_0011,2024-12-13,,3
SYNTHETIC_ACCT_0011,2024-12-14,22044.98,16
SYNTHETIC_ACCT_0011,2024-12-15,21882.38,15
SYNTHETIC_ACCT_0011,2024-12-16,21792.97,5
SYNTHETIC_ACCT_0011,2024-12-17,21868.91,9
,2024-12-18,,17
SYNTHETIC_ACCT_0011,2024-12-19,,17
SYNTHETIC_ACCT_0011,2024-12-20,22729.56,2
SYNTHETIC_ACCT_0011,2024-12-21,23007.91,20
